date;puissance
2016-08-20 00:00:00;592.166666667
2016-08-20 01:00:00;490.5
2016-08-20 02:00:00;465.833333333
2016-08-20 03:00:00;404.666666667
2016-08-20 04:00:00;390.166666667
2016-08-20 05:00:00;351.666666667
2016-08-20 06:00:00;333.0
2016-08-20 07:00:00;381.5
2016-08-20 08:00:00;490.166666667
2016-08-20 09:00:00;625.333333333
2016-08-20 10:00:00;689.333333333
2016-08-20 11:00:00;673.833333333
2016-08-20 12:00:00;672.0
2016-08-20 13:00:00;683.333333333
2016-08-20 14:00:00;697.0
2016-08-20 15:00:00;665.666666667
2016-08-20 16:00:00;575.166666667
2016-08-20 17:00:00;494.166666667
2016-08-20 18:00:00;546.833333333
2016-08-20 19:00:00;629.5
2016-08-20 20:00:00;603.666666667
2016-08-20 21:00:00;600.166666667
2016-08-20 22:00:00;869.5
2016-08-20 23:00:00;799.166666667
2016-08-21 00:00:00;599.833333333
2016-08-21 01:00:00;482.5
2016-08-21 02:00:00;470.833333333
2016-08-21 03:00:00;406.833333333
2016-08-21 04:00:00;391.0
2016-08-21 05:00:00;343.0
2016-08-21 06:00:00;326.5
2016-08-21 07:00:00;367.166666667
2016-08-21 08:00:00;472.5
2016-08-21 09:00:00;598.833333333
2016-08-21 10:00:00;703.0
2016-08-21 11:00:00;736.833333333
2016-08-21 12:00:00;706.0
2016-08-21 13:00:00;672.666666667
2016-08-21 14:00:00;665.333333333
2016-08-21 15:00:00;611.666666667
2016-08-21 16:00:00;527.166666667
2016-08-21 17:00:00;424.166666667
2016-08-21 18:00:00;481.666666667
2016-08-21 19:00:00;562.0
2016-08-21 20:00:00;582.666666667
2016-08-21 21:00:00;588.333333333
2016-08-21 22:00:00;846.166666667
2016-08-21 23:00:00;824.333333333
2016-08-22 00:00:00;591.0
2016-08-22 01:00:00;465.0
2016-08-22 02:00:00;444.333333333
2016-08-22 03:00:00;405.666666667
2016-08-22 04:00:00;392.166666667
2016-08-22 05:00:00;331.333333333
2016-08-22 06:00:00;317.166666667
2016-08-22 07:00:00;372.5
2016-08-22 08:00:00;476.166666667
2016-08-22 09:00:00;579.833333333
2016-08-22 10:00:00;631.166666667
2016-08-22 11:00:00;687.0
2016-08-22 12:00:00;683.0
2016-08-22 13:00:00;664.833333333
2016-08-22 14:00:00;679.666666667
2016-08-22 15:00:00;650.0
2016-08-22 16:00:00;568.333333333
2016-08-22 17:00:00;506.0
2016-08-22 18:00:00;538.833333333
2016-08-22 19:00:00;630.0
2016-08-22 20:00:00;634.0
2016-08-22 21:00:00;624.166666667
2016-08-22 22:00:00;844.0
2016-08-22 23:00:00;808.166666667
2016-08-23 00:00:00;595.5
2016-08-23 01:00:00;475.833333333
2016-08-23 02:00:00;436.833333333
2016-08-23 03:00:00;412.833333333
2016-08-23 04:00:00;404.5
2016-08-23 05:00:00;355.166666667
2016-08-23 06:00:00;349.166666667
2016-08-23 07:00:00;372.166666667
2016-08-23 08:00:00;497.333333333
2016-08-23 09:00:00;595.833333333
2016-08-23 10:00:00;666.666666667
2016-08-23 11:00:00;675.666666667
2016-08-23 12:00:00;710.166666667
2016-08-23 13:00:00;682.833333333
2016-08-23 14:00:00;677.833333333
2016-08-23 15:00:00;628.333333333
2016-08-23 16:00:00;529.0
2016-08-23 17:00:00;483.166666667
2016-08-23 18:00:00;571.166666667
2016-08-23 19:00:00;674.333333333
2016-08-23 20:00:00;638.666666667
2016-08-23 21:00:00;624.333333333
2016-08-23 22:00:00;846.0
2016-08-23 23:00:00;813.333333333
2016-08-24 00:00:00;596.333333333
2016-08-24 01:00:00;470.666666667
2016-08-24 02:00:00;449.166666667
2016-08-24 03:00:00;425.833333333
2016-08-24 04:00:00;409.5
2016-08-24 05:00:00;346.5
2016-08-24 06:00:00;351.5
2016-08-24 07:00:00;393.5
2016-08-24 08:00:00;524.333333333
2016-08-24 09:00:00;597.666666667
2016-08-24 10:00:00;657.333333333
2016-08-24 11:00:00;688.166666667
2016-08-24 12:00:00;724.333333333
2016-08-24 13:00:00;722.0
2016-08-24 14:00:00;695.5
2016-08-24 15:00:00;676.5
2016-08-24 16:00:00;574.0
2016-08-24 17:00:00;504.166666667
2016-08-24 18:00:00;561.166666667
2016-08-24 19:00:00;627.5
2016-08-24 20:00:00;658.166666667
2016-08-24 21:00:00;631.5
2016-08-24 22:00:00;839.166666667
2016-08-24 23:00:00;782.666666667
2016-08-25 00:00:00;555.666666667
2016-08-25 01:00:00;443.833333333
2016-08-25 02:00:00;438.333333333
2016-08-25 03:00:00;398.0
2016-08-25 04:00:00;394.666666667
2016-08-25 05:00:00;327.5
2016-08-25 06:00:00;344.666666667
2016-08-25 07:00:00;404.0
2016-08-25 08:00:00;485.666666667
2016-08-25 09:00:00;604.0
2016-08-25 10:00:00;644.0
2016-08-25 11:00:00;681.0
2016-08-25 12:00:00;684.833333333
2016-08-25 13:00:00;692.5
2016-08-25 14:00:00;679.166666667
2016-08-25 15:00:00;621.833333333
2016-08-25 16:00:00;559.666666667
2016-08-25 17:00:00;504.5
2016-08-25 18:00:00;570.666666667
2016-08-25 19:00:00;622.333333333
2016-08-25 20:00:00;624.333333333
2016-08-25 21:00:00;607.0
2016-08-25 22:00:00;824.833333333
